ENERGY,TIME,RA,DEC
179.80281,273587290.54697114,254.98433,20.57946
120.396484,273587417.4875874,252.10597,18.564398
418.26926,273587572.8777012,257.26407,14.337636
358.6442,273588372.68393034,255.83911,22.110216
224.0013,273588968.49771357,253.32013,17.667408
547.82965,273588977.5996738,253.07214,19.692379
146.17802,273589010.9695035,253.1087,17.966389
114.1919,273589019.327149,255.97392,21.956553
487.3494,273589019.4316565,252.91652,17.335697
115.42324,273589037.0873894,252.33891,18.566317
101.55261,273589039.53969604,253.56647,20.457365
2771.0818,273589040.40544647,253.2827,19.893959
123.9468,273589040.6811588,254.7092,18.078375
544.764,273589043.3986202,256.77032,14.417951
1182.6594,273589050.91955334,256.04034,18.927689
133.83574,273589050.93819124,252.37389,18.955404
182.3535,273589052.2141383,253.43326,20.45358
2004.483,273589054.813317,253.51073,20.472164
175.88231,273589057.2811117,255.40358,18.990557
176.77151,273589058.70185214,252.23439,19.02336
249.97217,273589059.1239324,255.8365,19.63538
1273.727,273589059.89566267,253.33305,16.856302
873.2426,273589060.95016766,255.51268,20.090662
239.03918,273589067.538798,253.3428,19.331646
529.9414,273589070.75713474,254.23753,18.82491
234.96707,273589070.9607912,254.15622,16.288979
640.1235,273589074.97768784,255.0393,20.787395
418.9674,273589076.2143721,252.64738,19.425976
111.1328,273589077.80561364,256.52417,22.338705
1380.8641,273589078.6420369,255.61795,19.861874
2271.3464,273589080.65220475,256.08615,17.084873
747.6147,273589081.73798156,254.48495,16.919588
214.20702,273589085.41614395,256.69006,23.188112
472.9994,273589086.7383931,253.46281,19.92623
146.94006,273589088.5339403,254.37766,19.406137
2751.0808,273589089.33689874,256.78122,14.579412
858.5241,273589090.6944522,256.17978,19.824333
100.62064,273589090.7691528,253.8917,17.206295
146.14124,273589092.6294154,251.86763,18.89638
872.7917,273589094.2352533,255.8665,20.886024
289.19043,273589094.2620467,256.14948,19.94875
1265.5042,273589094.65224934,257.34213,14.206323
169.72757,273589095.15921533,253.99223,16.677263
458.6981,273589097.0555239,256.62454,16.579132
135.34117,273589098.0964968,257.12863,15.394413
180.05258,273589098.46442145,255.92935,16.06867
169.77574,273589099.25333226,257.31418,16.628101
304.47607,273589100.6228744,255.72232,21.931284
145.81888,273589102.5441304,254.9168,15.721986
218.98213,273589104.05228615,255.91986,21.1007
208.71866,273589106.71573186,257.73712,15.414912
1123.6816,273589108.19937706,252.89542,18.74312
164.4247,273589108.88028204,256.11383,19.361675
195.79732,273589109.4005645,255.05559,21.539644
629.45856,273589109.7894461,257.00696,19.883543
2127.8618,273589110.2952198,257.6549,15.447635
151.59726,273589112.8723488,255.3602,20.17842
344.08524,273589115.22947127,255.98,15.937117
138.84499,273589117.68501383,255.87965,19.704376
196.06065,273589118.2350948,256.05075,19.778492
351.82516,273589118.70425737,256.8982,17.758429
189.4686,273589122.1297521,256.41287,17.33794
384.6284,273589122.8725634,252.23848,19.211866
553.7956,273589122.96112055,257.5667,14.568452
638.61957,273589127.34141284,257.53055,15.349222
996.6199,273589128.4264483,254.08,20.430168
130.69847,273589129.0689866,254.69829,15.853959
1184.5421,273589130.1848359,255.26678,21.78991
158.4593,273589130.5784704,257.55048,14.859992
108.44935,273589141.7786852,255.04326,20.66125
318.3705,273589142.46181625,254.34656,19.469013
111.66623,273589143.0590477,253.60295,17.37095
109.37763,273589143.6538172,256.04956,18.431713
192.61087,273589144.0470567,256.37424,17.107548
577.9558,273589144.32932,256.14212,21.345654
113.49734,273589145.91679335,255.8607,21.96963
120.932846,273589146.79804945,254.58617,21.201315
625.5527,273589147.4540624,256.1523,22.15905
174.65427,273589148.4643869,254.3399,21.424639
165.82509,273589148.7127407,255.72374,22.244379
347.59735,273589150.0026291,256.94016,22.284706
457.72278,273589152.2094051,257.16785,20.362173
379.27023,273589152.5177398,256.1199,17.478048
119.399765,273589152.88817143,254.58159,19.827007
226.91061,273589155.6784263,255.8178,16.393791
114.613075,273589156.09707534,256.95102,20.111814
851.60333,273589156.2445947,254.87257,21.152418
2359.461,273589158.3391879,255.12747,20.232166
549.8484,273589162.6449248,257.0221,20.422886
214.13396,273589163.17744315,254.63142,20.95551
165.0136,273589163.932039,257.27267,17.44443
425.46313,273589164.07466376,256.78763,16.065931
432.08328,273589164.10633576,252.45729,18.730854
208.5176,273589164.7707648,254.78932,16.23865
271.20496,273589167.7238921,257.08307,18.056438
113.174545,273589168.46045536,256.10464,23.045002
635.1136,273589171.0042985,257.7819,15.01457
298.20627,273589174.08552915,256.90924,17.135866
166.52856,273589175.5394397,255.29378,19.134394
232.27545,273589175.63939285,253.93504,20.793001
120.794495,273589176.35085404,254.72484,19.703568
127.317276,273589176.81891733,254.94926,15.834568
568.2218,273589177.2171065,256.81744,18.740482
278.18793,273589181.2835555,256.53067,21.968645
477.73764,273589183.331515,255.14413,22.221907
123.54637,273589186.7151529,251.88055,18.368555
122.30064,273589191.164756,253.59056,20.43626
178.53824,273589192.67433226,255.74445,19.656351
282.995,273589192.83189523,254.04657,16.5674
116.35367,273589193.30051607,257.0894,20.479704
107.385994,273589194.0749423,254.26651,18.694185
102.705154,273589198.0335283,255.29283,16.585087
206.40804,273589203.706825,257.2967,15.942648
121.45978,273589208.437127,255.14128,18.501558
103.98175,273589210.742753,257.01074,14.658376
338.6636,273589214.5031303,257.00134,16.461344
143.69434,273589225.0443291,255.9406,17.240982
214.99013,273589225.5533211,255.6074,21.501709
178.88803,273589231.8019953,257.03894,16.329964
241.38507,273589233.0172067,254.71762,18.321459
116.50295,273589233.02762467,255.19106,20.137215
161.28816,273589239.9275701,255.21822,16.535461
109.79318,273589240.74161947,254.30978,19.07357
117.22612,273589246.1116168,252.46619,17.8003
238.00037,273589247.153274,254.69482,20.686398
134.83034,273589248.26388335,257.47003,14.615711
130.3042,273589251.1837389,256.96814,20.877958
292.81464,273589252.0723431,256.92035,15.808558
285.0183,273589262.2497117,255.81645,15.731609
277.8034,273589266.9442583,256.88043,14.368341
193.93681,273589268.9137768,253.99858,18.74178
210.45686,273589268.9549082,255.72626,20.440737
264.75613,273589270.9580412,254.089,17.15712
407.49057,273589274.5685126,254.5591,16.845707
735.851,273589275.17325366,255.15541,16.821533
143.00847,273589278.4928945,257.05258,18.50857
172.98627,273589281.9262871,256.07047,20.115135
290.1185,273589283.30638874,255.20152,20.021778
118.43522,273589289.98807853,253.70616,17.032312
207.92523,273589291.2681431,253.35646,20.175556
195.34392,273589293.1757253,257.07364,20.306992
197.55075,273589298.189754,257.13916,15.1762
160.8993,273589298.6554144,254.26108,19.750942
155.6977,273589306.92306477,256.76053,15.618441
169.93863,273589315.6999187,256.75638,20.55525
158.5611,273589316.3473117,255.89311,21.265236
168.81187,273589324.10618645,254.8111,19.494173
197.11725,273589329.0040009,255.50708,18.464539
192.6792,273589333.29601884,255.86235,20.463842
175.16216,273589341.4052607,256.77798,16.02646
315.973,273589362.3244965,255.18932,19.195753
241.26581,273589389.1271271,254.70587,18.358143
686.2299,273589405.18494076,253.79095,16.74398
198.05273,273589449.05870765,257.6141,16.857006
236.46478,273589467.2596184,256.20447,21.59658
366.56943,273589488.83407146,256.57343,18.142126
202.07848,273593274.1638738,256.61548,18.407635
221.08629,273593654.61834323,256.47473,17.976084
116.811905,273594704.516896,253.71982,19.297413
1146.0287,273594759.1741377,253.0053,19.723127
306.24826,273594768.40633506,254.26761,19.904087
420.38608,273594775.0737121,253.29865,18.571703
150.09708,273594779.9909929,254.37202,16.844387
232.18102,273594784.4648352,252.76894,17.627798
678.37286,273594785.52203137,253.0068,19.365911
389.9761,273594792.26893395,252.63336,18.003723
443.85315,273594794.5688033,252.38995,19.263388
164.68584,273594796.273751,253.22763,20.293795
101.343094,273594796.4385289,257.22552,15.217652
1008.17694,273594799.2807262,252.05867,19.082764
127.360214,273594800.16695267,254.26721,18.255634
666.9364,273594804.1678573,253.45808,17.993801
133.85542,273594804.2564382,253.68033,17.847488
437.87164,273594804.55961275,254.57498,19.560493
117.76191,273594805.9812032,254.8219,20.41767
191.45827,273594806.1952084,254.80814,19.558786
365.67545,273594809.3017894,255.4213,16.46716
117.31393,273594809.91595095,256.9141,22.601427
2640.1072,273594811.7815308,255.92458,16.104742
418.69916,273594813.36861616,254.81326,19.099276
691.0878,273594815.3558134,255.95639,19.71057
2519.3438,273594817.8942309,253.47905,16.824589
715.53613,273594821.644193,256.06564,21.833923
148.0198,273594822.299716,256.54657,23.054964
111.85742,273594822.8186789,255.33685,18.920778
307.35852,273594822.8412284,254.63136,21.750278
215.25879,273594823.59290254,253.66562,17.941324
1515.9458,273594824.14520943,256.59766,15.490137
669.89954,273594824.93068105,256.97284,18.849363
142.09843,273594828.05025864,254.95238,18.508427
271.6456,273594828.19370943,254.81789,18.260376
657.99536,273594829.7969698,257.23685,16.630117
2211.6326,273594830.4277881,253.61348,19.559282
211.66586,273594832.56883574,256.68265,20.237015
132.73253,273594832.6627775,253.25194,20.022934
136.51678,273594833.9609873,254.4473,17.115417
506.58362,273594834.0602585,254.67397,18.922434
141.51894,273594836.5796473,252.96327,18.026299
141.46516,273594839.09933615,254.4685,19.5746
137.33742,273594839.5362606,254.61086,17.336384
251.51308,273594840.51897985,254.87886,21.727783
103.984024,273594842.03056,251.97858,19.072313
400.68774,273594842.77406204,251.85419,18.436016
501.32306,273594842.95069945,255.91211,21.20766
188.24461,273594845.41734105,254.20677,20.952017
721.5779,273594845.56112736,255.61755,17.248241
823.3411,273594846.32060367,256.7713,19.794271
469.48267,273594846.5184824,255.69006,21.3912
215.27219,273594847.73548824,255.85843,20.082619
213.74034,273594847.9924605,256.45422,22.401247
193.20087,273594848.4182186,254.38846,18.084448
817.4243,273594851.11460066,257.01926,22.13242
101.845436,273594853.18622017,255.20052,20.361794
429.18628,273594854.08485496,256.76013,23.304434
415.5093,273594854.34634495,256.75693,23.259659
259.07938,273594854.3668645,255.18933,19.136324
1756.6449,273594855.3816658,257.77805,13.92449
280.45422,273594855.55283326,255.27536,22.251562
147.40465,273594856.1399223,255.13751,21.999407
101.68575,273594857.12909263,252.74017,19.374378
250.24815,273594857.9671583,256.61053,19.540268
664.014,273594858.09774613,256.45508,14.795307
178.5994,273594861.1370143,255.21509,15.417403
362.11807,273594862.7335795,254.95732,16.820679
167.53061,273594862.78327405,254.58376,17.333117
834.52466,273594863.371536,254.15038,19.389023
822.7084,273594863.37519354,253.79439,19.615843
130.28616,273594865.64470327,253.33957,18.208681
279.7754,273594866.41274124,256.4312,17.71857
314.93005,273594867.06473756,257.41547,16.244585
172.79924,273594867.5206836,255.77592,18.580206
231.96167,273594869.0608297,256.18225,22.028515
714.0406,273594871.20591456,256.402,15.993304
350.82806,273594873.9332779,256.661,18.429508
2294.1306,273594874.87864494,255.95102,15.129207
244.325,273594875.9712783,256.62567,20.64458
250.84897,273594877.84621125,254.50261,16.16203
379.0854,273594880.06973934,257.08936,17.483759
100.74824,273594880.3386303,256.41696,20.67004
120.15442,273594881.6398015,254.2201,20.927433
350.41492,273594886.181928,252.7534,17.472416
116.615654,273594886.71893215,256.9,22.097815
104.21104,273594892.1383214,255.70036,17.731953
151.41563,273594895.00926614,256.17084,16.627054
1156.7723,273594896.88669527,256.41403,19.67224
223.26952,273594898.72916806,255.42955,20.62179
154.47264,273594900.82226765,253.90085,17.222597
115.71961,273594903.06902474,256.40283,23.028002
416.27618,273594904.1434331,256.0091,22.975792
760.32117,273594905.7994565,254.22383,16.45334
136.46948,273594906.03856075,254.48427,16.105112
225.34366,273594908.38417214,254.79652,18.057438
301.18576,273594909.6870909,256.47696,16.036133
207.17227,273594909.9639254,256.03247,20.755499
138.4311,273594910.62922925,256.18774,21.00167
468.26892,273594912.8846955,254.40257,17.150314
207.09032,273594915.0768686,257.0791,19.157095
157.59763,273594916.60083216,256.11957,19.702536
112.35657,273594917.48487127,255.88304,19.413387
916.7781,273594919.43310934,255.65865,21.909899
132.23912,273594920.618024,253.5964,16.968359
178.7867,273594921.73357147,255.77861,19.009398
125.264046,273594925.74983585,253.75183,18.540941
173.3079,273594927.570792,253.94139,16.597826
238.06017,273594927.87875354,257.24875,14.244325
262.2347,273594928.42484754,256.4604,14.6731415
278.8887,273594933.232768,253.91615,17.04184
626.008,273594938.06036043,256.02505,18.156776
308.30344,273594938.70377636,252.5801,19.193325
120.29077,273594938.8073584,255.81134,22.37803
179.92628,273594939.0493694,253.69145,17.969753
1396.5789,273594940.88130176,254.67685,17.052032
200.24861,273594942.7003364,255.16144,19.777927
182.91205,273594943.0743795,253.49889,19.234865
255.78825,273594944.59849215,253.54442,17.25372
100.060165,273594945.10420144,255.77982,22.598045
817.23773,273594945.67374974,256.21884,15.86443
109.26788,273594948.81397784,253.31433,17.430508
117.67433,273594949.6184949,252.67418,18.311762
322.35602,273594950.01744175,254.20854,19.81534
324.47934,273594950.7555797,255.29958,22.25151
274.4092,273594950.8444086,255.34277,18.777672
363.0775,273594953.4071381,256.0242,22.660358
258.85013,273594953.54644877,256.36496,16.3008
679.70825,273594954.1235806,256.45984,17.696478
137.43263,273594968.64574486,256.18414,20.964437
117.07786,273594970.3094612,255.37181,19.098776
686.0219,273594972.5447084,255.29091,20.306982
116.274315,273594974.3617391,253.7427,16.669352
521.5399,273594977.3134209,255.41808,16.413088
170.72505,273594977.9999537,255.70901,20.437725
108.797455,273594981.84977,255.65178,16.753857
398.23285,273594987.2178685,256.48212,16.235699
199.9486,273594987.6822805,256.4085,15.141747
193.6918,273594988.6422323,255.94672,17.631031
101.53723,273594988.9574195,255.31413,21.251026
430.36316,273594993.09657323,255.27423,21.467787
185.34235,273594999.0406484,257.16565,20.32868
127.011856,273595000.50388926,255.43596,20.82443
196.0076,273595002.0262894,253.12958,19.247839
132.85359,273595009.3749221,253.59169,17.95038
312.28778,273595014.89613324,251.94984,18.316753
115.17147,273595032.113456,256.74863,17.59265
114.43971,273595032.6334083,255.80867,17.977669
195.46005,273595034.7234007,257.47372,16.497786
110.56715,273595042.8089445,254.57085,16.95012
116.5964,273595065.72561765,257.3981,16.909521
382.51532,273595073.429652,255.37181,20.824066
905.9616,273595078.6186617,255.96231,23.042665
203.16864,273595082.84563357,253.77074,20.424406
122.19189,273595099.42348456,257.46396,17.906836
154.52792,273595107.06384933,256.23288,14.894361
222.87936,273595159.7102896,256.54523,22.055798
104.24244,273595165.8661147,256.22815,20.296204
367.24188,273595263.0972933,254.01712,19.955748
706.55035,273599914.6433513,256.55795,16.636885
200.58437,273600456.2849202,253.95592,16.549519
223.69014,273600475.9370099,254.98744,21.746908
123.69532,273600480.8007635,255.58064,17.06854
434.4395,273600491.04462886,252.64108,17.78152
176.36926,273600491.4387267,253.02686,17.328005
677.8589,273600501.2983673,252.96803,19.741499
173.48114,273600504.40253127,252.91122,19.427488
108.37212,273600504.6857614,254.12677,19.981956
775.4579,273600505.04615307,252.70854,19.535452
202.63123,273600506.18237853,253.79193,16.487497
1029.7319,273600520.5843299,253.36295,18.225086
209.8454,273600520.6968101,252.5028,18.352037
226.39308,273600524.224561,252.85323,18.703972
117.040794,273600529.9591702,256.11307,18.457886
1258.7753,273600530.56043255,254.86655,21.111021
238.73328,273600536.5611561,254.30136,20.385427
2971.58,273600538.68497527,255.5847,15.552593
212.4814,273600538.68732893,254.48187,16.717731
917.63556,273600540.9269442,255.1775,19.573082
206.98988,273600545.68255967,255.7648,22.642553
395.03375,273600546.65202683,254.32501,20.868078
